success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,instructions,165738.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":16630},{""page_index"":1,""viewing_time"":24464},{""page_index"":2,""viewing_time"":40888},{""page_index"":3,""viewing_time"":15642},{""page_index"":4,""viewing_time"":7848},{""page_index"":5,""viewing_time"":12673},{""page_index"":6,""viewing_time"":25551},{""page_index"":7,""viewing_time"":9574}]",153271,2721,,,,,,,,,,,,,,,,,,,
,instructions,220581.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":19297}]",19297,2721,,,,,,,,,,,,,,,,,,,
,instructions,144432.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6927},{""page_index"":1,""viewing_time"":30247},{""page_index"":2,""viewing_time"":27886},{""page_index"":3,""viewing_time"":15493},{""page_index"":4,""viewing_time"":12401},{""page_index"":5,""viewing_time"":12247},{""page_index"":6,""viewing_time"":24104},{""page_index"":7,""viewing_time"":10077}]",139383,2697,,,,,,,,,,,,,,,,,,,
,instructions,224130.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":15370}]",15370,2697,,,,,,,,,,,,,,,,,,,
,instructions,289239.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":11484},{""page_index"":1,""viewing_time"":64560},{""page_index"":2,""viewing_time"":58880},{""page_index"":3,""viewing_time"":48300},{""page_index"":4,""viewing_time"":13200},{""page_index"":5,""viewing_time"":17778},{""page_index"":6,""viewing_time"":45282},{""page_index"":7,""viewing_time"":21988}]",281472,2641,,,,,,,,,,,,,,,,,,,
,instructions,416729.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2394},{""page_index"":1,""viewing_time"":13013},{""page_index"":2,""viewing_time"":12930},{""page_index"":3,""viewing_time"":5869},{""page_index"":4,""viewing_time"":1233},{""page_index"":5,""viewing_time"":1073},{""page_index"":6,""viewing_time"":1306},{""page_index"":7,""viewing_time"":1552}]",39371,2641,,,,,,,,,,,,,,,,,,,
,instructions,452419.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":13109}]",13110,2641,,,,,,,,,,,,,,,,,,,
,instructions,57155.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":2913},{""page_index"":1,""viewing_time"":8608},{""page_index"":2,""viewing_time"":9976},{""page_index"":3,""viewing_time"":7496},{""page_index"":4,""viewing_time"":5353},{""page_index"":5,""viewing_time"":6135},{""page_index"":6,""viewing_time"":10331},{""page_index"":7,""viewing_time"":3830}]",54642,2642,,,,,,,,,,,,,,,,,,,
,instructions,93764.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1814},{""page_index"":1,""viewing_time"":5128},{""page_index"":2,""viewing_time"":1424},{""page_index"":3,""viewing_time"":1953},{""page_index"":4,""viewing_time"":831},{""page_index"":5,""viewing_time"":4809},{""page_index"":6,""viewing_time"":1935},{""page_index"":7,""viewing_time"":1352}]",19247,2642,,,,,,,,,,,,,,,,,,,
,instructions,111944.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":3113}]",3113,2642,,,,,,,,,,,,,,,,,,,
,instructions,156576.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":16001},{""page_index"":1,""viewing_time"":26190},{""page_index"":2,""viewing_time"":61335},{""page_index"":3,""viewing_time"":9479},{""page_index"":4,""viewing_time"":7408},{""page_index"":5,""viewing_time"":6998},{""page_index"":6,""viewing_time"":16423},{""page_index"":7,""viewing_time"":7449}]",151283,2602,,,,,,,,,,,,,,,,,,,
,instructions,237100.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":4442},{""page_index"":1,""viewing_time"":6296},{""page_index"":2,""viewing_time"":17122},{""page_index"":3,""viewing_time"":10271},{""page_index"":4,""viewing_time"":4544},{""page_index"":5,""viewing_time"":2587},{""page_index"":6,""viewing_time"":8046},{""page_index"":7,""viewing_time"":1518}]",54826,2602,,,,,,,,,,,,,,,,,,,
,instructions,264355.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":9115}]",9115,2602,,,,,,,,,,,,,,,,,,,
,instructions,97266.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7934},{""page_index"":1,""viewing_time"":15202},{""page_index"":2,""viewing_time"":17946},{""page_index"":3,""viewing_time"":11832},{""page_index"":4,""viewing_time"":8295},{""page_index"":5,""viewing_time"":7665},{""page_index"":6,""viewing_time"":17026},{""page_index"":7,""viewing_time"":7518}]",93418,2544,,,,,,,,,,,,,,,,,,,
,instructions,134381.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":15584}]",15584,2544,,,,,,,,,,,,,,,,,,,
,instructions,105563.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":5305},{""page_index"":1,""viewing_time"":16036},{""page_index"":2,""viewing_time"":15788},{""page_index"":3,""viewing_time"":12320},{""page_index"":4,""viewing_time"":25350},{""page_index"":5,""viewing_time"":6126},{""page_index"":6,""viewing_time"":5647},{""page_index"":7,""viewing_time"":7478}]",94050,2516,,,,,,,,,,,,,,,,,,,
,instructions,259225.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1904},{""page_index"":1,""viewing_time"":53460},{""page_index"":2,""viewing_time"":14438},{""page_index"":3,""viewing_time"":5078},{""page_index"":2,""viewing_time"":7094},{""page_index"":1,""viewing_time"":7014},{""page_index"":0,""viewing_time"":1580},{""page_index"":1,""viewing_time"":1156},{""page_index"":2,""viewing_time"":854},{""page_index"":3,""viewing_time"":1796},{""page_index"":4,""viewing_time"":1796},{""page_index"":5,""viewing_time"":1376},{""page_index"":6,""viewing_time"":9234},{""page_index"":5,""viewing_time"":1662},{""page_index"":4,""viewing_time"":1099},{""page_index"":3,""viewing_time"":3941},{""page_index"":4,""viewing_time"":1048},{""page_index"":5,""viewing_time"":630},{""page_index"":6,""viewing_time"":2204},{""page_index"":7,""viewing_time"":1336}]",118700,2516,,,,,,,,,,,,,,,,,,,
,instructions,293939.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":13938}]",13938,2516,,,,,,,,,,,,,,,,,,,
,instructions,133289.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":10885},{""page_index"":1,""viewing_time"":20640},{""page_index"":2,""viewing_time"":26972},{""page_index"":3,""viewing_time"":16196},{""page_index"":4,""viewing_time"":8974},{""page_index"":5,""viewing_time"":9444},{""page_index"":6,""viewing_time"":20196},{""page_index"":7,""viewing_time"":14133}]",127442,2481,,,,,,,,,,,,,,,,,,,
,instructions,262498.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":6961},{""page_index"":1,""viewing_time"":5997},{""page_index"":2,""viewing_time"":14046},{""page_index"":3,""viewing_time"":17167},{""page_index"":4,""viewing_time"":15068},{""page_index"":5,""viewing_time"":7878},{""page_index"":6,""viewing_time"":9293},{""page_index"":7,""viewing_time"":1423}]",77834,2481,,,,,,,,,,,,,,,,,,,
,instructions,327041.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":22205}]",22206,2481,,,,,,,,,,,,,,,,,,,
,instructions,361109.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":12122},{""page_index"":1,""viewing_time"":45936},{""page_index"":2,""viewing_time"":61432},{""page_index"":3,""viewing_time"":36088},{""page_index"":4,""viewing_time"":51888},{""page_index"":5,""viewing_time"":41128},{""page_index"":6,""viewing_time"":51360},{""page_index"":5,""viewing_time"":4552},{""page_index"":4,""viewing_time"":2952},{""page_index"":3,""viewing_time"":4056},{""page_index"":2,""viewing_time"":3112},{""page_index"":1,""viewing_time"":5632},{""page_index"":0,""viewing_time"":1864},{""page_index"":1,""viewing_time"":1176},{""page_index"":2,""viewing_time"":880},{""page_index"":3,""viewing_time"":1520},{""page_index"":4,""viewing_time"":1217},{""page_index"":5,""viewing_time"":1535},{""page_index"":6,""viewing_time"":1736},{""page_index"":7,""viewing_time"":24592}]",354779,1146,,,,,,,,,,,,,,,,,,,
,instructions,571652.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":7324},{""page_index"":1,""viewing_time"":31609},{""page_index"":2,""viewing_time"":23224},{""page_index"":3,""viewing_time"":41720},{""page_index"":4,""viewing_time"":6376},{""page_index"":5,""viewing_time"":3327},{""page_index"":6,""viewing_time"":35369},{""page_index"":7,""viewing_time"":1704}]",150653,1146,,,,,,,,,,,,,,,,,,,
,instructions,626428.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":20030}]",20030,1146,,,,,,,,,,,,,,,,,,,
,instructions,136058.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":26697},{""page_index"":1,""viewing_time"":22317},{""page_index"":2,""viewing_time"":32324},{""page_index"":3,""viewing_time"":9784},{""page_index"":4,""viewing_time"":7862},{""page_index"":5,""viewing_time"":8844},{""page_index"":6,""viewing_time"":13046},{""page_index"":7,""viewing_time"":6896}]",127776,2470,,,,,,,,,,,,,,,,,,,
,instructions,223426.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":4670},{""page_index"":1,""viewing_time"":5138},{""page_index"":2,""viewing_time"":11847},{""page_index"":3,""viewing_time"":7640},{""page_index"":4,""viewing_time"":2128},{""page_index"":5,""viewing_time"":2460},{""page_index"":6,""viewing_time"":3639},{""page_index"":7,""viewing_time"":2186}]",39711,2470,,,,,,,,,,,,,,,,,,,
,instructions,252097.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":9908}]",9909,2470,,,,,,,,,,,,,,,,,,,
,instructions,100302.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":8212},{""page_index"":1,""viewing_time"":16465},{""page_index"":2,""viewing_time"":18004},{""page_index"":3,""viewing_time"":9729},{""page_index"":4,""viewing_time"":8155},{""page_index"":5,""viewing_time"":8401},{""page_index"":6,""viewing_time"":14519},{""page_index"":7,""viewing_time"":9198}]",92684,2398,,,,,,,,,,,,,,,,,,,
,instructions,176414.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":16049}]",16050,2398,,,,,,,,,,,,,,,,,,,
,instructions,128397.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":10817},{""page_index"":1,""viewing_time"":15140},{""page_index"":2,""viewing_time"":19160},{""page_index"":3,""viewing_time"":10208},{""page_index"":4,""viewing_time"":11672},{""page_index"":5,""viewing_time"":15617},{""page_index"":6,""viewing_time"":19349},{""page_index"":7,""viewing_time"":10264}]",112228,2820,,,,,,,,,,,,,,,,,,,
,instructions,168056.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":9920}]",9920,2820,,,,,,,,,,,,,,,,,,,
,instructions,88094.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6268},{""page_index"":1,""viewing_time"":15527},{""page_index"":2,""viewing_time"":17259},{""page_index"":3,""viewing_time"":8198},{""page_index"":4,""viewing_time"":8829},{""page_index"":5,""viewing_time"":7682},{""page_index"":6,""viewing_time"":2712},{""page_index"":5,""viewing_time"":2212},{""page_index"":6,""viewing_time"":6518},{""page_index"":7,""viewing_time"":8700}]",83906,2767,,,,,,,,,,,,,,,,,,,
,instructions,119896.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":8124}]",8124,2767,,,,,,,,,,,,,,,,,,,
,instructions,231173.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":26221},{""page_index"":1,""viewing_time"":38054},{""page_index"":2,""viewing_time"":35629},{""page_index"":3,""viewing_time"":8070},{""page_index"":2,""viewing_time"":21621},{""page_index"":3,""viewing_time"":16306},{""page_index"":4,""viewing_time"":15202},{""page_index"":5,""viewing_time"":13002},{""page_index"":6,""viewing_time"":37153},{""page_index"":7,""viewing_time"":14326}]",225584,2768,,,,,,,,,,,,,,,,,,,
,instructions,481853.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":30950},{""page_index"":1,""viewing_time"":30310},{""page_index"":2,""viewing_time"":18301},{""page_index"":3,""viewing_time"":13894},{""page_index"":4,""viewing_time"":12027},{""page_index"":5,""viewing_time"":5934},{""page_index"":6,""viewing_time"":23957},{""page_index"":7,""viewing_time"":5398}]",140772,2768,,,,,,,,,,,,,,,,,,,
,instructions,540335.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":20912}]",20912,2768,,,,,,,,,,,,,,,,,,,
,instructions,299254.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":12536},{""page_index"":1,""viewing_time"":53681},{""page_index"":2,""viewing_time"":62532},{""page_index"":3,""viewing_time"":23832},{""page_index"":4,""viewing_time"":41147},{""page_index"":5,""viewing_time"":15171},{""page_index"":6,""viewing_time"":62230},{""page_index"":7,""viewing_time"":23341}]",294477,2722,,,,,,,,,,,,,,,,,,,
,instructions,642694.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":6075},{""page_index"":1,""viewing_time"":89301},{""page_index"":2,""viewing_time"":67848},{""page_index"":3,""viewing_time"":14778},{""page_index"":4,""viewing_time"":6218},{""page_index"":5,""viewing_time"":17707},{""page_index"":6,""viewing_time"":83723},{""page_index"":7,""viewing_time"":4842}]",290492,2722,,,,,,,,,,,,,,,,,,,
,instructions,687802.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":18821}]",18822,2722,,,,,,,,,,,,,,,,,,,
,instructions,146694.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":8813},{""page_index"":1,""viewing_time"":65330},{""page_index"":2,""viewing_time"":10339},{""page_index"":3,""viewing_time"":7052},{""page_index"":4,""viewing_time"":10211},{""page_index"":5,""viewing_time"":11846},{""page_index"":6,""viewing_time"":14974},{""page_index"":7,""viewing_time"":14890}]",143457,2705,,,,,,,,,,,,,,,,,,,
,instructions,194006.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":15283}]",15283,2705,,,,,,,,,,,,,,,,,,,
,instructions,100100.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":4846},{""page_index"":1,""viewing_time"":24450},{""page_index"":2,""viewing_time"":26102},{""page_index"":3,""viewing_time"":7355},{""page_index"":4,""viewing_time"":7805},{""page_index"":5,""viewing_time"":6627},{""page_index"":6,""viewing_time"":13707},{""page_index"":7,""viewing_time"":5815}]",96709,2643,,,,,,,,,,,,,,,,,,,
,instructions,133062.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":4821}]",4821,2643,,,,,,,,,,,,,,,,,,,
,instructions,100793.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":8541},{""page_index"":1,""viewing_time"":19246},{""page_index"":2,""viewing_time"":19833},{""page_index"":3,""viewing_time"":8447},{""page_index"":4,""viewing_time"":6901},{""page_index"":5,""viewing_time"":7362},{""page_index"":6,""viewing_time"":13710},{""page_index"":7,""viewing_time"":7944}]",91986.0,2644,,,,,,,,,,,,,,,,,,,
,instructions,178833.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":6715},{""page_index"":1,""viewing_time"":7253},{""page_index"":2,""viewing_time"":3481},{""page_index"":3,""viewing_time"":4693},{""page_index"":4,""viewing_time"":5240},{""page_index"":5,""viewing_time"":2410},{""page_index"":6,""viewing_time"":1950},{""page_index"":7,""viewing_time"":1886}]",33629.0,2644,,,,,,,,,,,,,,,,,,,
,instructions,263526.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":10670},{""page_index"":1,""viewing_time"":13455},{""page_index"":2,""viewing_time"":7744},{""page_index"":3,""viewing_time"":7968},{""page_index"":4,""viewing_time"":7735},{""page_index"":5,""viewing_time"":9568},{""page_index"":6,""viewing_time"":3128},{""page_index"":7,""viewing_time"":1201}]",61470.0,2644,,,,,,,,,,,,,,,,,,,
,instructions,305013.0,0.0-1.3-0.3,"[{""page_index"":0,""viewing_time"":1262},{""page_index"":1,""viewing_time"":1408},{""page_index"":2,""viewing_time"":927},{""page_index"":3,""viewing_time"":1128},{""page_index"":4,""viewing_time"":1121},{""page_index"":5,""viewing_time"":463},{""page_index"":6,""viewing_time"":1585},{""page_index"":7,""viewing_time"":1303}]",9199.0,2644,,,,,,,,,,,,,,,,,,,
,instructions,401600.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":17347},{""page_index"":1,""viewing_time"":252420},{""page_index"":2,""viewing_time"":34765},{""page_index"":3,""viewing_time"":19089},{""page_index"":4,""viewing_time"":11121},{""page_index"":5,""viewing_time"":13981},{""page_index"":6,""viewing_time"":28424},{""page_index"":7,""viewing_time"":19902}]",397052,2587,,,,,,,,,,,,,,,,,,,
,instructions,588000.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2751},{""page_index"":1,""viewing_time"":19423},{""page_index"":2,""viewing_time"":23336},{""page_index"":3,""viewing_time"":11564},{""page_index"":4,""viewing_time"":9599},{""page_index"":5,""viewing_time"":9073},{""page_index"":6,""viewing_time"":22948},{""page_index"":7,""viewing_time"":10103}]",108800,2587,,,,,,,,,,,,,,,,,,,
,instructions,648533.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":29215}]",29215,2587,,,,,,,,,,,,,,,,,,,
,instructions,96435.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7508},{""page_index"":1,""viewing_time"":16543},{""page_index"":2,""viewing_time"":18216},{""page_index"":3,""viewing_time"":15863},{""page_index"":4,""viewing_time"":11977},{""page_index"":5,""viewing_time"":5183},{""page_index"":6,""viewing_time"":13552},{""page_index"":7,""viewing_time"":4168}]",93010,2545,,,,,,,,,,,,,,,,,,,
,instructions,180249.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3993},{""page_index"":1,""viewing_time"":7120},{""page_index"":2,""viewing_time"":11432},{""page_index"":3,""viewing_time"":9032},{""page_index"":4,""viewing_time"":9568},{""page_index"":5,""viewing_time"":3575},{""page_index"":6,""viewing_time"":3304},{""page_index"":7,""viewing_time"":1376}]",49401,2545,,,,,,,,,,,,,,,,,,,
,instructions,205804.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":11150}]",11150,2545,,,,,,,,,,,,,,,,,,,
,instructions,154938.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":50337},{""page_index"":1,""viewing_time"":23098},{""page_index"":2,""viewing_time"":22567},{""page_index"":3,""viewing_time"":10327},{""page_index"":4,""viewing_time"":8843},{""page_index"":5,""viewing_time"":11060},{""page_index"":6,""viewing_time"":14027},{""page_index"":7,""viewing_time"":9204}]",149464,2588,,,,,,,,,,,,,,,,,,,
,instructions,206580.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":12885}]",12887,2588,,,,,,,,,,,,,,,,,,,
,instructions,148005.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":9413},{""page_index"":1,""viewing_time"":26439},{""page_index"":2,""viewing_time"":31887},{""page_index"":3,""viewing_time"":14340},{""page_index"":4,""viewing_time"":13746},{""page_index"":5,""viewing_time"":13548},{""page_index"":6,""viewing_time"":24719},{""page_index"":7,""viewing_time"":10031}]",144128,2546,,,,,,,,,,,,,,,,,,,
,instructions,204964.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1752},{""page_index"":1,""viewing_time"":3349},{""page_index"":2,""viewing_time"":1233},{""page_index"":3,""viewing_time"":3520},{""page_index"":4,""viewing_time"":3249},{""page_index"":5,""viewing_time"":1341},{""page_index"":6,""viewing_time"":4540},{""page_index"":7,""viewing_time"":1800}]",20790,2546,,,,,,,,,,,,,,,,,,,
,instructions,231063.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":12615}]",12616,2546,,,,,,,,,,,,,,,,,,,
,instructions,114835.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7003},{""page_index"":1,""viewing_time"":40176},{""page_index"":2,""viewing_time"":23203},{""page_index"":3,""viewing_time"":7202},{""page_index"":4,""viewing_time"":10329},{""page_index"":5,""viewing_time"":5946},{""page_index"":6,""viewing_time"":11576},{""page_index"":7,""viewing_time"":5996}]",111435,2460,,,,,,,,,,,,,,,,,,,
,instructions,158435.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":16567}]",16567,2460,,,,,,,,,,,,,,,,,,,
,instructions,95652.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7068},{""page_index"":1,""viewing_time"":16203},{""page_index"":2,""viewing_time"":15090},{""page_index"":3,""viewing_time"":8266},{""page_index"":4,""viewing_time"":9202},{""page_index"":5,""viewing_time"":14564},{""page_index"":6,""viewing_time"":20600},{""page_index"":7,""viewing_time"":2474}]",93468,2459,,,,,,,,,,,,,,,,,,,
,instructions,250429.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3087},{""page_index"":1,""viewing_time"":4270},{""page_index"":2,""viewing_time"":10979},{""page_index"":3,""viewing_time"":3461},{""page_index"":4,""viewing_time"":1455},{""page_index"":5,""viewing_time"":1031},{""page_index"":6,""viewing_time"":9820},{""page_index"":7,""viewing_time"":84637}]",118740,2459,,,,,,,,,,,,,,,,,,,
